Emotion,Utterance
disgust,"I watched the news at the TV, it was a commentary about  
""Hainburg"". I felt disgusted when I heard members of the union  
speak about the situation."
guilt,Some days ago I had a slight car accident through my fault.
fear,"I was alone in my room at the boarding house when at 12 o'clock  
someone knocked violently on the door."
fear,"My friend had been telling me about a certain bird which when it  
cries at night it's the sign that someone will die. So one night I  
was alone in the house and I heard the cry of the bird and I was  
afraid."
disgust,"Normally my father never tells vulgar jokes, we do not speak  
about sexual things, too. But once he told such a vulgar joke,  
that I was really disgusted. He did not tell me, but some of his  
friends, but I was present."
sadness,At my grandfather's death.
joy,When my love for a guy was returned.
shame,"My aunt phoned me to ask me why I had refused the her invitation  
to dinner at her home on the New Year's Eve."
shame,"A few days back I had to ask a professor a ridiculous question  
because I had lost at a game of cards and had to pay a forfeit."
fear,"One evening, in the tramway, I was afraid of two drunk men  
molesting my girlfriend and me."
disgust,"When I failed the grade 7 twice and only passed it the third  
time."
fear,"Waiting for a taxi - when within 1/2 an hour two separate people  
challenged me to fight for no apparent reason except they were  
drunk."
fear,"I came home and discovered that someone had broken in. Then I  
realized that they probably were still there."
fear,"I was so sick that my relatives thought that I was bewitched.  I  
felt like dying."
disgust,When I saw a dog which had been knocked down by a car.
shame,When I went for the first time in my life to a nudist-beach.
guilt,"One day my mother forced me to eat more and I refused, the next  
day she served me more rice and mutton pieces than usual.  When I  
saw this I got very angry and scolded her, and refused to eat.   
Later I felt guilty and asked her to excuse me."
disgust,"When a drunkard, in town yelled at me saying that I was a  
prostitute."
guilt,[ I have not felt this emotion.]
shame,"I didn't tell my parents that I was going to Sofia. I told them  
that I was going to a seminar. My mother knew that I was lying but  
she didn't stop me."
disgust,"I felt disgusted when I was in a helpless position at the loss of  
my fiancee."
sadness,"Finding out that the university will give first priority to  
qualified practioners and clinical years to go to your English  
lectures."
fear,"To talk in a meeting - expound my thoughts on a subject. Fear  
delayed me acting to do this."
anger,"In the holiday cottage of our association, two of my pals came to  
wake me up early one morning by bringing a radio played at the  
highest volume into my room - it was the morning service at its  
loudest."
shame,Being caught in changing the truth (lying).
guilt,"Getting a D in a class last semester and knowing it was because I  
didn't study."
disgust,"At an anti-pornography meeting, when samples from films and  
magazines were shown."
fear,Talking about snakes.
sadness,"The end of a relationship (after 4 years) by doing this I hurt  
the other person very much."
shame,"I felt ashamed when my lecturer said in class that I  
happened to be the dullest of all."
disgust,"On Christmas day a drunk man came to our house without a shirt  
on, he dansed, spoke nonsense and behaved stupidly."
disgust,"I felt disgusted at my teams poor perfomance prior to league  
play."
fear,Reading a horror story alone.
guilt,Once I had some homework to do and I did not do it.
anger,"We were in a disco and the evening was not at all pleasant.   
Despite my not knowing why, I was angry with my companion.  I let  
him feel my bad humour as I cannot hide my feelings."
anger,"While at school I had to write an essay for doing something wrong  
that I didn't do. I wrote the essay about how I was mistreated and  
got Saturday morning detention along with a few other kids, but  
they didn't show up."
